group,nlos_pixels,feature,mean_coefficient,mean_feature_value,mean_signed_contribution_db,mean_absolute_contribution_db,absolute_contribution_rank
all,31365314,pl_c,0.104197952821,131.448862693,13.8261264699,18.0776006832,4
all,31365314,log1p_d2d,3.82538350888,5.2652955713,20.187815078,20.187815078,3
all,31365314,density_15,0.721407784629,0.122086077676,0.0498239628837,0.136856233976,13
all,31365314,density_41,-30.6157200916,0.216100389593,-6.28734342425,6.3103252626,5
all,31365314,height_15,8.61301715423,0.0178662132707,0.132029974695,0.134233220468,14
all,31365314,height_41,3.65583255189,0.0354848986727,0.0640390808865,0.156832915185,12
all,31365314,density_41_x_logd,4.61778755016,1.1248032423,4.94838540748,4.9735702474,6
all,31365314,nlos_15,1.72630637615,0.758807485092,1.33893584639,1.33893584639,10
all,31365314,nlos_41,3.91610535513,0.573065687099,1.77098228874,3.75158330168,8
all,31365314,nlos_41_x_logd,-0.509860063952,3.04002616541,-1.18584836712,3.12050934927,9
all,31365314,shadow_sigma,-11.45338955,6.31716108676,-72.7250577751,72.7250577751,2
all,31365314,theta_norm,-22.9604994662,0.214598790314,-4.45386718753,4.45386718753,7
all,31365314,nlos_41_x_theta,-2.24605953072,0.109704450816,-0.345268943472,0.700320944966,11
all,31365314,bias,149.774473305,1,149.774473305,149.774473305,1
dense_highrise,20044062,pl_c,0.0774832572749,130.543020904,10.1865539432,14.4318420641,4
dense_highrise,20044062,log1p_d2d,4.39560807254,5.22988280757,23.0564142809,23.0564142809,3
dense_highrise,20044062,density_15,1.1334382083,0.120047379297,0.103460514065,0.142542535439,13
dense_highrise,20044062,density_41,-28.0325861502,0.227040251898,-6.21964344639,6.21964344639,5
dense_highrise,20044062,height_15,6.73357376166,0.0211798889107,0.132342500469,0.132342500469,14
dense_highrise,20044062,height_41,2.05221496926,0.0440233690562,0.0598860740379,0.150331619981,12
dense_highrise,20044062,density_41_x_logd,4.11933867951,1.17208792222,4.75933438343,4.75933438343,6
dense_highrise,20044062,nlos_15,1.86744636705,0.780817124949,1.4828714606,1.4828714606,10
dense_highrise,20044062,nlos_41,5.64787351093,0.603611689009,2.89405174562,3.71351025315,8
dense_highrise,20044062,nlos_41_x_logd,-0.766001718824,3.18311095143,-2.06318892216,2.94795894378,9
dense_highrise,20044062,shadow_sigma,-10.4122672081,6.26830074856,-65.4208952629,65.4208952629,2
dense_highrise,20044062,theta_norm,-19.9575554526,0.238385065474,-4.61311850644,4.61311850644,7
dense_highrise,20044062,nlos_41_x_theta,-1.69101972868,0.128581782822,-0.374768755935,0.685033005227,11
dense_highrise,20044062,bias,143.037096608,1,143.037096608,143.037096608,1
dense_highrise|NLoS|high_ant,3371950,pl_c,-0.0982209152087,128.462925941,-12.6177461563,12.6177461563,4
