city,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,los_pixels,nlos_rmse_db,nlos_mae_db,nlos_pixels,map_correlation,maps
Barcelona,1.9950806878552951,1.2382943105770434,6889779,1.7254788133970935,1.0856209203331397,6265198,3.747289955297897,2.769767440898531,624581,0.948377871196389,50
Beijing,1.8381107988682666,1.165379120173079,32906846,1.700253779392428,1.090614343816322,30803073,3.2435725518711824,2.2600717813802804,2103773,0.9509121802219938,200
Carcassonne,1.7097262417795767,1.099026550660059,20534199,1.6692072221167231,1.0725616313294923,19625472,2.424868301020971,1.670580530352853,908727,0.9541138622225239,110
Copenhagen,2.047166154720267,1.3103997877321116,33452679,1.8709657720155461,1.2086270397435008,30356070,3.3103853618857295,2.308078429767521,3096609,0.9441320347660404,220
Halifax,1.6097335749228687,1.017889517221848,53192550,1.5393025593958303,0.9867123524464566,51837230,3.327775116140776,2.21032957655091,1355320,0.9593100477498626,250
Jaipur,2.2267614362531125,1.4221358046408412,12262981,1.970147037814106,1.2630603379537635,10599289,3.438006916018392,2.435596736247298,1663692,0.936248121180103,120
Johannesburg,1.9064116469353332,1.2584490709476497,36602349,1.748440541943683,1.1708623051626414,33542379,3.156461009264909,2.2185462265880567,3059970,0.9356226362866051,245
Key West,1.7335185110367792,1.0873574433205042,19614095,1.5710410574746574,0.9979416671039332,18258115,3.1991568301337527,2.291330602936735,1355980,0.9590419567312464,105
Kuala Lumpur,2.355172426566626,1.4702697340132331,51498746,1.9227419709146538,1.2263319390392533,44759362,4.22289955426581,3.0903733029332034,6739384,0.9414970520547491,360
Osaka,2.5827029386670795,1.7284398410076522,5993502,2.1416064131412345,1.4766899691909483,4939297,4.053887107215265,2.9079707544586695,1054205,0.901178088117173,50
Phuket,2.0688357952395973,1.286046155527022,7742321,1.812576688606671,1.1485695399732208,7088088,3.880242835207629,2.775494637929332,654233,0.943910008817358,50
Pune,2.1814166494994187,1.3747419753134784,18959018,1.9033699962672066,1.213072520261974,16864297,3.728596096416192,2.676319467407517,2094721,0.9384708073360922,135
Surat,1.6806537988438328,1.044686938377124,29062373,1.541880810176867,0.9706830538538057,27329859,3.143095188138598,2.2120747513902215,1732514,0.9599999891779544,190
Vancouver,1.817393021041346,1.1588333497019483,94375681,1.7187347065440055,1.108077710176079,89454076,3.1054592904153995,2.081357370946177,4921605,0.95026578262585,505
