city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15121,105.59373474121094,open_lowrise,high_ant,50--150,233416,232321,1095,0.0046911951194433974,0.9670625590095688,1.4420388297531146,1.0170520526279208,233416,1.4430566125781077,1.0171937530487496,1.20684451520229,0.9869881407855309
Vancouver,sample_15122,69.76959228515625,open_lowrise,mid_ant,50--150,229322,226854,2468,0.010762159757895013,0.9702304241219657,1.3063456046661182,0.8349851281122186,229322,1.3014717918171417,0.833026784150757,1.6955293675008611,1.0149924867157032
Vancouver,sample_15123,135.45904541015625,open_lowrise,high_ant,50--150,235519,234881,638,0.0027089109583515554,0.9717337414283858,1.35293579282187,0.948521256627536,235519,1.3535844343481302,0.9485606653247437,1.0881735839810174,0.934012864450676
Vancouver,sample_15124,181.0712890625,open_lowrise,high_ant,150--300,237721,237259,462,0.0019434547221322475,0.9745607473424268,1.3257810188360504,0.9354486432357265,237721,1.3260848099194285,0.9354670353617587,1.1592991730873055,0.92600341070266
Vancouver,sample_15125,75.6131591796875,open_lowrise,mid_ant,50--150,229998,227990,2008,0.008730510700093045,0.9700101321747986,1.3175840803567198,0.8649364167882518,229998,1.3137823778743116,0.8628989245725402,1.6946542840063608,1.0962749876349096
Vancouver,sample_15126,55.819801330566406,open_lowrise,low_ant,50--150,152905,137953,14952,0.09778620712206926,0.9341280349456716,2.183407723179703,1.4377306879324931,152905,2.223955655549086,1.4752672992134535,1.765906508996084,1.0914032310008237
Vancouver,sample_15127,30.11800193786621,open_lowrise,low_ant,12--50,135169,90283,44886,0.3320731824604754,0.9564023977809115,2.4775272146252423,1.692323704094793,135169,2.392875733801166,1.6038251602421127,2.6395848876769596,1.8703282942710509
Vancouver,sample_15128,43.367454528808594,open_lowrise,low_ant,12--50,149256,120479,28777,0.1928029693948652,0.9477051969960029,2.278136127592223,1.5229873400623408,149256,2.302519956891948,1.5583808144782243,2.173081148913216,1.3748075296529434
Vancouver,sample_15129,118.76371002197266,open_lowrise,high_ant,50--150,177290,172488,4802,0.02708556602177224,0.922803916196675,1.973065866090947,1.3031798462623254,177290,1.970613747993071,1.3075355365067232,2.0592107367225223,1.1467233075543475
Vancouver,sample_15130,155.03904724121094,open_lowrise,high_ant,150--300,184014,180610,3404,0.01849859249839686,0.9304646542481574,1.8333516484806893,1.22612920661996,184014,1.8354780135554456,1.2277733367857404,1.716757733289479,1.1388946739402976
