candidate,scope,maps,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,los_pixels,nlos_rmse_db,nlos_mae_db,nlos_pixels
cap_1024,dense_urban_all,255,2.3636246507980916,1.505510971933765,21597437,2.0418814409979444,1.296437229256887,17907754,3.5307545371719224,2.520243443996223,3689683
cap_1024,low_ant,66,2.7669358790329217,1.7823722895814154,4278290,2.061393745310845,1.3086671900505018,3127611,4.112814071543695,3.0699297057235198,1150679
cap_1024,mid_ant,95,2.447693357648134,1.581415665213376,7793404,2.115450907478409,1.3468599004112054,6162173,3.4232063913212727,2.4674785225636136,1631231
cap_1024,high_ant,94,2.0800131397162933,1.3190636841051029,9525743,1.9802845408477736,1.2559446558686418,8617970,2.858434671778751,1.918286057728217,907773
cap_2048,dense_urban_all,255,2.363597022291346,1.5055739458541997,21597437,2.0418814409979444,1.296437229256887,17907754,3.530646272770613,2.5206120597497272,3689683
cap_2048,low_ant,66,2.767096002768385,1.783333013312211,4278290,2.061393745310845,1.3086671900505018,3127611,4.113214590599501,3.0735017312234416,1150679
cap_2048,mid_ant,95,2.4476332699059906,1.5810691832501476,7793404,2.115450907478409,1.3468599004112054,6162173,3.423001119552379,2.46582316294983,1631231
cap_2048,high_ant,94,2.0799041349964518,1.3190584450877543,9525743,1.9802845408477736,1.2559446558686418,8617970,2.857602224816669,1.9182310819437016,907773
cap_4096,dense_urban_all,255,2.363328590898935,1.5058071675691125,21597437,2.0418814409979444,1.296437229256887,17907754,3.5295942970093197,2.5219772153186093,3689683
cap_4096,low_ant,66,2.7664173413421356,1.784986489668672,4278290,2.061393745310845,1.3086671900505018,3127611,4.111516939540981,3.079649450405841,1150679
cap_4096,mid_ant,95,2.4473924481238627,1.5808003802915436,7793404,2.115450907478409,1.3468599004112054,6162173,3.42217835110485,2.4645389242044926,1631231
cap_4096,high_ant,94,2.079849867949363,1.3190645160038572,9525743,1.9802845408477736,1.2559446558686418,8617970,2.8571877242149113,1.9182947872825609,907773
cap_8192,dense_urban_all,255,2.3637428329864787,1.5072278333185392,21597437,2.0418814409979444,1.296437229256887,17907754,3.531217619865628,2.5302930351387136,3689683
cap_8192,low_ant,66,2.7674224615577296,1.7910295035132906,4278290,2.061393745310845,1.3086671900505018,3127611,4.114031116134653,3.1021177197505443,1150679
cap_8192,mid_ant,95,2.4480023625957563,1.581592007343939,7793404,2.115450907478409,1.3468599004112054,6162173,3.424261899358816,2.4683210184858333,1631231
cap_8192,high_ant,94,2.079729360919898,1.3189237924805963,9525743,1.9802845408477736,1.2559446558686418,8617970,2.8562670953583855,1.9168181008018677,907773
