city,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,los_pixels,nlos_rmse_db,nlos_mae_db,nlos_pixels,map_correlation,maps
Barcelona,1.9943357900012437,1.2391483134178636,6889779,1.7254788133970935,1.0856209203331397,6265198,3.742913434341743,2.7791879817709284,624581,0.9484896019012993,50
Beijing,1.8370500618403207,1.1647451869225114,32906846,1.700253779392428,1.090614343816322,30803073,3.234159108584867,2.2501559093490733,2103773,0.950975875993919,200
Carcassonne,1.7133349917832157,1.1021166282998196,20534199,1.6692072221167231,1.0725616313294923,19625472,2.481757894042575,1.7404059775777048,908727,0.9538813543824579,110
Copenhagen,2.048843199486372,1.313536887556078,33452679,1.8709657720155461,1.2086270397435008,30356070,3.3215747984432777,2.341968531295386,3096609,0.944041854145631,220
Halifax,1.6148778455815078,1.021901344184838,53192550,1.5393025593958303,0.9867123524464566,51837230,3.4241978556660047,2.367782655026982,1355320,0.9590672374003919,250
Jaipur,2.2248158572343035,1.4210969386758867,12262981,1.970147037814106,1.2630603379537635,10599289,3.428710045698009,2.427939313124639,1663692,0.9362655096164985,120
Johannesburg,1.9059074198741082,1.2579748508065884,36602349,1.748440541943683,1.1708623051626414,33542379,3.1528165966308594,2.2128737621175043,3059970,0.9356553813976569,245
Key West,1.7331362197918108,1.0867679370214318,19614095,1.5710410574746574,0.9979416671039332,18258115,3.1961593389659586,2.282803462010541,1355980,0.95903785474435,105
Kuala Lumpur,2.3503296188117497,1.4689089403796332,51498746,1.9227419709146538,1.2263319390392533,44759362,4.20223133832168,3.079974850241505,6739384,0.9416754353876324,360
Osaka,2.5832342004475626,1.7198939118352365,5993502,2.1416064131412345,1.4766899691909483,4939297,4.055811122773527,2.8593843375978776,1054205,0.9003590863997113,50
Phuket,2.0699826023340333,1.2866111214371696,7742321,1.812576688606671,1.1485695399732208,7088088,3.887474063620552,2.782180554766942,654233,0.9437194357923291,50
Pune,2.182043135304017,1.3742636829930104,18959018,1.9033699962672066,1.213072520261974,16864297,3.7319124698801907,2.6719905125190078,2094721,0.9384228466307363,135
Surat,1.679428929821884,1.0441642269247944,29062373,1.541880810176867,0.9706830538538057,27329859,3.1320933015015306,2.2033064325200855,1732514,0.9600195013777997,190
Vancouver,1.822795741984904,1.1655869552085283,94375681,1.7187347065440055,1.108077710176079,89454076,3.1655973020066033,2.210863115289507,4921605,0.9500312660182597,505
