city,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,los_pixels,nlos_rmse_db,nlos_mae_db,nlos_pixels,map_correlation,maps
Barcelona,3.8441350311977627,3.0676744988365368,6889779,3.853541576675334,3.0961525669752055,6265198,3.7484718232110716,2.7820098123567196,624581,0.738704131790427,50
Beijing,3.8493239126814007,3.0716870270556598,32906846,3.8876542396955367,3.1277368374274546,30803073,3.2365262525790675,2.251015595052991,2103773,0.7129716404460776,200
Carcassonne,3.725439948179655,2.9576449696207088,20534199,3.7731182242098202,3.014036899751655,19625472,2.481471240163145,1.7397673828307958,908727,0.7026740098782368,110
Copenhagen,3.7543495606628006,2.9225049641193133,33452679,3.7956618160617115,2.9816260674966,30356070,3.322274117335692,2.3429405591207604,3096609,0.7424440445936898,220
Halifax,3.756594818306028,3.0082246975210767,53192550,3.764884551232033,3.0250116601002697,51837230,3.4245072267101877,2.3661699501411153,1355320,0.6919119821987798,250
Jaipur,3.8246839095414926,2.978203275854672,12262981,3.883101528723961,3.064594982720164,10599289,3.4292213274331824,2.427806526774534,1663692,0.7457182093497735,120
Johannesburg,2.771227832311397,2.103880077751311,36602349,2.733810340667909,2.0940164269935044,33542379,3.152402268788086,2.2120021547788555,3059970,0.8178494481142626,245
Key West,3.835487760422199,3.087314663819741,19614095,3.879206588939157,3.147569395884607,18258115,3.188975526133035,2.275991615297998,1355980,0.7106795699034543,105
Kuala Lumpur,4.021178646871215,3.1559119876350237,51498746,3.992622583617814,3.1672503613294736,44759362,4.205915740403384,3.0806086108455193,6739384,0.7551875056697097,360
Osaka,2.9183505895431474,2.0985630145552086,5993502,2.6100269164754484,1.935329273754281,4939297,4.062394858597736,2.8633667540904963,1054205,0.8621287147774636,50
Phuket,3.8136664027479874,3.0064220175799155,7742321,3.806868846998091,3.0273273453865484,7088088,3.886550362187744,2.779929616306576,654233,0.7530974095717751,50
Pune,3.86815408544601,3.0287987044697067,18959018,3.8846144138887304,3.072221649411009,16864297,3.7329909211528345,2.679206830370591,2094721,0.7401012771111299,135
Surat,3.789311724494391,3.062200344788489,29062373,3.8271419036043524,3.116681925130899,27329859,3.1326818357656974,2.2027706900467496,1732514,0.7049038235315224,190
Vancouver,3.7698994192455375,2.9801560588449094,94375681,3.8003963636885243,3.0225005985188043,89454076,3.1647875156139875,2.2105104513299647,4921605,0.7046687143232795,505
