city,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,los_pixels,nlos_rmse_db,nlos_mae_db,nlos_pixels,map_correlation,maps
Barcelona,1.9952819470960277,1.2394041215895195,6889779,1.7254788133970935,1.0856209203331397,6265198,3.7484718232110716,2.7820098123567196,624581,0.9484153950095503,50
Beijing,1.837316566673704,1.1648001476310639,32906846,1.700253779392428,1.090614343816322,30803073,3.2365262525790675,2.251015595052991,2103773,0.950962861965002,200
Carcassonne,1.7133166176075985,1.1020883677239592,20534199,1.6692072221167231,1.0725616313294923,19625472,2.481471240163145,1.7397673828307958,908727,0.953885104944608,110
Copenhagen,2.0489481538828507,1.3136268651065248,33452679,1.8709657720155461,1.2086270397435008,30356070,3.322274117335692,2.3429405591207604,3096609,0.9440401755269311,220
Halifax,1.614894560614767,1.0218602532578958,53192550,1.5393025593958303,0.9867123524464566,51837230,3.4245072267101877,2.3661699501411153,1355320,0.9590713267344269,250
Jaipur,2.224922761684731,1.4210789238401482,12262981,1.970147037814106,1.2630603379537635,10599289,3.4292213274331824,2.427806526774534,1663692,0.936258172270801,120
Johannesburg,1.9058501234883425,1.2579019841086603,36602349,1.748440541943683,1.1708623051626414,33542379,3.152402268788086,2.2120021547788555,3059970,0.9356477359956139,245
Key West,1.7322211334642466,1.086297014049698,19614095,1.5710410574746574,0.9979416671039332,18258115,3.188975526133035,2.275991615297998,1355980,0.9590754580098432,105
Kuala Lumpur,2.35119190700289,1.4689918774685191,51498746,1.9227419709146538,1.2263319390392533,44759362,4.205915740403384,3.0806086108455193,6739384,0.9416539011066913,360
Osaka,2.585053190083077,1.7205943843433964,5993502,2.1416064131412345,1.4766899691909483,4939297,4.062394858597736,2.8633667540904963,1054205,0.9002299171958453,50
Phuket,2.0698360281529173,1.2864209151383426,7742321,1.812576688606671,1.1485695399732208,7088088,3.886550362187744,2.779929616306576,654233,0.9437330100634634,50
Pune,2.182246943412181,1.3750609907726847,18959018,1.9033699962672066,1.213072520261974,16864297,3.7329909211528345,2.679206830370591,2094721,0.9383976922696193,135
Surat,1.6794943667394477,1.0441322893629357,29062373,1.541880810176867,0.9706830538538057,27329859,3.1326818357656974,2.2027706900467496,1732514,0.9600152489474328,190
Vancouver,1.8227224109224525,1.1655685641072593,94375681,1.7187347065440055,1.108077710176079,89454076,3.1647875156139875,2.2105104513299647,4921605,0.9500396291211158,505
