city,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,los_pixels,nlos_rmse_db,nlos_mae_db,nlos_pixels,map_correlation,maps
Barcelona,3.8436440174597855,3.067418690664881,6889779,3.853541576675334,3.0961525669752055,6265198,3.742913434341743,2.7791879817709284,624581,0.7387697389200535,50
Beijing,3.8491967146762875,3.0716320663471075,32906846,3.8876542396955367,3.1277368374274546,30803073,3.234159108584867,2.2501559093490733,2103773,0.7129860746775506,200
Carcassonne,3.7254483984335747,2.957673230196569,20534199,3.7731182242098202,3.014036899751655,19625472,2.481757894042575,1.7404059775777048,908727,0.7026674026371235,110
Copenhagen,3.7542922824988714,2.9224149865688664,33452679,3.7956618160617115,2.9816260674966,30356070,3.3215747984432777,2.341968531295386,3096609,0.7424406787918973,220
Halifax,3.756587632835218,3.008265788448019,53192550,3.764884551232033,3.0250116601002697,51837230,3.4241978556660047,2.367782655026982,1355320,0.6919092941972383,250
Jaipur,3.8246217213005522,2.9782212906904104,12262981,3.883101528723961,3.064594982720164,10599289,3.428710045698009,2.427939313124639,1663692,0.7457201609269892,120
Johannesburg,2.771267236934753,2.103952944449239,36602349,2.733810340667909,2.0940164269935044,33542379,3.1528165966308594,2.2128737621175043,3059970,0.8178505421911222,245
Key West,3.8359011276990174,3.087785586791475,19614095,3.879206588939157,3.147569395884607,18258115,3.1961593389659586,2.282803462010541,1355980,0.710636823804588,105
Kuala Lumpur,4.020674525942243,3.1558290505461377,51498746,3.992622583617814,3.1672503613294736,44759362,4.20223133832168,3.079974850241505,6739384,0.7552150794333767,360
Osaka,2.916739464246009,2.0978625420470487,5993502,2.6100269164754484,1.935329273754281,4939297,4.055811122773527,2.8593843375978776,1054205,0.8622701637553616,50
Phuket,3.8137459566644596,3.0066122238787427,7742321,3.806868846998091,3.0273273453865484,7088088,3.887474063620552,2.782180554766942,654233,0.7530873516645901,50
Pune,3.868039109296624,3.028001396690032,18959018,3.8846144138887304,3.072221649411009,16864297,3.7319124698801907,2.6719905125190078,2094721,0.740166625426484,135
Surat,3.7892827220733745,3.062232282350348,29062373,3.8271419036043524,3.116681925130899,27329859,3.1320933015015306,2.2033064325200855,1732514,0.7049058293588032,190
Vancouver,3.769934874894682,2.9801744499461784,94375681,3.8003963636885243,3.0225005985188043,89454076,3.1655973020066033,2.210863115289507,4921605,0.7046625782757118,505
